ID,var_resp
7977507986881764589,1
2051482229782129415,0
-4826962579767934735,0
4814383268173753358,0
387678308169695701,0
-4412310757063692337,1
6628746024509759760,0
-1868329508754600295,0
3688518264910445683,1
457930011554219118,0
-7776036821006072110,0
-8897023862113271457,0
8603778546098397542,0
-8744203679890732263,0
5314830123951035718,0
-6897783997252082331,0
-8571543538842301486,0
-8054564633547030531,1
-9109192936452594357,0
-6571846291658166587,0
8876053506335019934,0
6630557299151819901,0
4753110733723479093,0
-6302446575647544005,0
-4575350346293229598,0
3700151582103901538,1
-866209901660433653,1
-6286585117138193337,1
-7857480114643766521,1
145165593775896668,1
3956499503436801696,0
866426022466558348,0
-4242856925251241329,0
5632521173236112384,1
-5324155150082224726,1
-218500785418577676,1
3302503474837208261,0
4334312747903963023,1
3204971654574328281,0
-4860493411530054734,1
5323620071368966033,0
-1215894150971538802,0
6448725664536281606,1
3928004280290113777,0
5839744215431896331,0
6649177630691593868,0
-3364752083321718616,0
1953014034299330710,0
3479852678410115053,1
4407127121823330268,0
-4825607596678660566,0
3148995866823272683,1
-2017010025337663075,1
-4957474930270003122,1
3268476239141924259,0
-6317858307848716515,1
-6284614547713216365,1
1650952072786339906,1
-7387362409832038723,1
-7144151420845430054,1
-352261058365989461,0
471727366984331483,0
-6517754465579415684,0
63861823634985476,0
-6921611727661874636,0
-3744253099824514140,0
-3343712843782277129,0
1208632942952165796,0
-2841702439291291863,0
6164255448504444473,0
8408796774952996654,0
7144128415698538477,1
-7918113195262975815,1
5210019014747454144,0
7457572673475364324,0
-8435061155773766552,0
849531538117242374,0
-2608139736472156921,0
-1485333782059254873,0
1524306305254506473,0
-5555570517961100381,0
-2451754266272207626,0
4188899950763247694,0
7799315292879719929,0
4194730898847587887,0
1847890694653232518,1
4940167346888150927,0
-4656569386079221831,0
-3570426065309969511,0
1157166419352312706,0
-3811512053699848661,0
2782688201510591231,0
-7045889880118933114,0
5402617204509171458,0
1412175981789516052,0
3519457887946051928,0
-684282058655788585,0
-6208321464820230739,1
7787414587690421704,0
2571877436569250873,0
1182878103393616953,0
3270603054603695751,0
2163395518694419399,0
-8836073108497169331,1
-555715631539512716,0
-6646864556580033338,0
-8966345727552511467,0
5329889263078062516,0
8859856816574704360,0
303267286868509244,0
7733667488519502743,0
1647908395012753497,0
-9006617326731084342,0
659447626470393439,0
-7909085194961196475,0
-1185169757826801197,1
-6734742606069698061,1
7884047709241954068,0
-8548775041926175888,1
-4084597688506908425,0
8407741172959196982,0
6380461478456853001,1
-8220732805560896401,0
6441092886967513796,0
-9112199219010283994,0
-6557305718012205672,0
-2573449634524647057,1
35290797309420555,0
188234877969967496,1
-1896599552333039596,0
-3518953028805424111,1
1217886070444502798,1
4042041323960335557,0
-3119711541888529353,0
5456064554850404028,0
5019099678754972503,0
401636256343107972,0
-6573460508422637228,0
-8432735614782138959,0
-2215688302226782005,0
8906635602745828497,0
-3361551608803204336,1
1748571396375479703,1
8575111023949014284,0
-5525762303848533195,0
8620754439184970313,0
6310407034791536963,0
8655964657020289643,0
-7849279455467700358,0
-6852228308925499154,0
9205395519950726224,0
-1107540183233696093,0
-3221625905173638345,0
-8028028959316066765,0
-2311487485141167671,0
-5511994081212679932,1
-261548402607878777,0
6668956723211372646,0
9201116445918870116,0
6742871887711892025,0
-6748997936884159673,0
1644047844943893638,0
6130370224955219788,1
-212928690815826575,0
-2311751415445839873,0
-7031895360365578106,0
-7973310553328873767,0
-3732275849678727790,0
8377755113204467393,0
7526082813387544361,0
2006546908311438051,0
7730890435695747721,0
8493054527655668614,0
-5402303437194388368,1
5674038135409297386,0
-9028038249842404943,1
-7876208620759086191,0
-6984692429815860751,0
1894694446945234134,0
-2843816602600314568,0
9115547767480778944,1
7679798433217389432,1
7409660375018983384,1
2608666970692848476,1
2352917674348895947,1
-1579374427800086223,0
-6607623981813498491,1
-5574069732090846600,0
-4223070602505215834,0
415862400748026405,0
-8967401549798321847,1
-6118146698679197442,0
5419116340020482852,1
5407450221573257111,1
-8558901493043495153,0
8412289803901176590,0
-7868079544177607197,0
-3554391758057785246,0
-9184347973564453842,0
4388282158682848421,0
-1807109366791661169,1
8549964283896759356,0
1091692436583956965,0
-8787338920986639229,0
6534633483922280847,0
1716072659425225907,0
6300812777467153391,0
8217428200895354799,1
1481045711186596392,0
-276111738125026414,0
2565544912852646055,0
9076362389755578679,0
-7733584440854244050,1
-3494383274790012074,1
1551760674821911136,0
1806541778556443421,1
-3028111386829990728,1
6316072255054805572,0
3397336265799300477,1
-8678400542186572908,0
8038872313609102017,1
-9108500733243818926,0
-7866252068965808971,0
7748603622133230907,0
2523353910239542573,0
-5265003278075024442,0
5310317411276936619,1
-8302652126338492656,0
-3505473745396540170,0
4787757115361753768,0
8330022681781872392,0
1221146599358980075,1
8925084329229344127,1
6059837608170993479,0
-2855645280413333430,0
-5697363518955369397,1
992807213428400227,0
1840509624681337834,1
276059642277645193,0
-1271928895998692571,1
2743106077963885735,1
784796452244580173,0
672650747272095331,1
-4446395665706739350,1
13146900683396296,1
213332767171141969,0
-1760474702690071548,1
-2245325795134095332,0
-5772316673720494889,0
-7605930962790353061,0
2659358211355323070,1
-404633020430986004,0
-3224397350157303403,1
-7349673189022488711,0
-1601236559167144522,0
-2010078466062543698,0
6512551901308607410,1
-678515633370152614,0
-7170512552561620278,1
6716434713709879925,0
-206024075660828096,0
5451975158914823592,1
8988522346761730810,1
-1511309638614450237,1
-6341156878303797273,0
-7068120451327144748,0
1024058903374792836,0
-2168527397648645114,0
-1650993790315559177,0
-4490953430561864670,0
-8336798790579253521,1
5011475480475375659,1
517001489617511335,0
-2275216667357063669,0
527663788867754414,0
-2562872777792099846,0
2764003252219584449,0
669740317885049510,0
-6772382304653451944,1
5836713418512436412,0
3030510016320062313,0
-8322618723501615617,0
1639663782476254264,1
3701309559554224370,0
88411417163487345,1
-707467614641979427,1
-9042167185307556235,0
5185524213769085490,1
-142704095767774296,0
7338818474348043238,0
920799508619218812,0
1774001436705591645,0
695626732519490926,0
-3970246637652193694,0
2407799419735250180,0
177735726309635009,0
-5726163160031691561,0
-8912444619130946737,0
8327447174244605638,0
-2819768743876129081,1
5682709059077230840,1
-215923693641117383,0
-1177572400918651773,0
-3447368923940029273,1
3082033746956731727,0
-4333566584235861729,0
-7249392359435382284,0
-4527578322951768406,1
4566332451778468365,0
-950268538085051925,1
-7065108918225740051,1
-8429838432283815253,0
8112970313043489373,0
-5591672589952839259,0
5806505519394082823,1
2791307721403642618,1
5724513185781582740,1
-4337801014755160332,0
-6582369146310562922,1
-6363923135356478358,0
-9088486449527735238,0
-3025515414304272430,1
8736720229728939074,0
-3850190406426815401,0
-5081779154669536823,0
-5540054707651265083,1
7277232098190226274,0
3344323814576573355,1
761201023123013711,1
-8213345037565761865,1
-4493822971877759224,1
808995825333223356,0
6584620670447457126,0
-7689869025235254895,0
7865003012044029898,1
4815792608498873536,0
6147737283796621333,0
-123559660844169218,0
-3062348625807915827,1
6864434946521703503,1
7867106568474367124,1
-7960193169108618484,1
-7803134427187719150,0
-3799503559253949427,0
5830734784926769611,0
8471764659190812430,0
3945196900109093052,0
5600712441967213158,0
7840841686578389986,0
25676093592285121,0
-801539640924084727,0
-7048318539985458073,0
-329248881494617288,0
3041027179261612772,0
-5122779922361436346,0
7871473593171851011,1
-4130636419941356582,1
7937938339423493803,0
3895501773869424882,0
-8695334171281995771,1
6283917232076656620,1
-992793899366342111,0
6517853766796395096,1
-6849550516703013446,1
4923388091150481792,0
5036431251306406416,0
-4494964390763183937,0
827290476191042235,1
-1528687828914664788,0
4160395862340859865,1
-6034557680768432103,0
-1087837696382900746,0
3378438418719011779,0
8412160970016042676,1
3568395792009497165,0
4067844018734862722,0
-4605494431952883866,1
-3951883741698598386,1
-753410396939768530,1
-2522916034561598869,0
1472241105166748300,0
-7198161557115806702,0
-4401311690927940346,1
-8925354731651031307,1
-5530519470097428372,1
759828826006255157,1
-6765187372190559195,0
-229523343185002257,0
3101966587918924974,1
-7568201223403125385,1
200450320448538129,0
-9127696720645225110,0
-4051044859759719848,0
-2543364346527432781,0
-8223961671626737393,1
6842058080473861467,1
1269837135143261799,1
-9126407302634501339,0
5387092707650125045,0
8421976268810840090,1
-7535402137906416720,0
-8450234081291315279,0
7904126650116760177,0
-55455393548671749,1
7308900752144914105,0
-6094011525036929936,1
2936702100607697638,0
4616874239400713917,0
-8870568957657026359,0
7356078674172108083,0
1769555979881892071,1
-6926459961369318267,1
247752970016585815,0
6163852282103600063,0
-504333905743941150,1
249650629290289763,1
7637548203771686489,0
8060695287686926024,0
6720880537409725,0
-9157055989801251393,0
-6018955135023349629,1
-3368743340623768136,0
-1551475976525130112,1
2984758920314525508,0
-6347778752580780526,0
383843756742224936,0
7158445575336013406,1
-6211540303186000833,1
8350881484218841375,0
-2335713198151151886,0
3529080773448762240,0
7232262774273828067,0
-3556488116722429838,0
4490651015229670772,1
-4118203215236628076,0
4133421255537552129,0
-5669815234323486964,0
5876257024050696002,1
2138814794190392643,0
-3669020126039658035,0
-4949283401406113557,0
-2772521348972448158,0
-8227306665838332609,0
4823950340937415661,1
-6070230804068060435,1
-6557061854726888119,1
6677975795833836551,0
5681236797001624247,0
4197980650771255817,1
-8095178284027040616,0
7789319710873883473,1
-1891788773080034777,0
-1363853946635348266,1
-3680985183304334390,0
-9014588390929414628,1
-9045747524788064980,0
-1415043051386621452,0
8073972313594884386,1
4095121514977281301,1
-6912715678828821267,0
-7399249063227113752,0
-670585426445626337,0
-1515221563300565199,1
-5722146354323406369,0
7796194335476906451,1
2866416088294222332,0
1024918564794288011,1
-3974014651242630235,0
-352606210210282148,0
-4596402083897405753,0
-7610558141342176045,1
-1397413543542131725,1
1497504522545789979,0
-7106256719141437459,0
505483754357905063,0
-2506874377901421611,0
1704701735547663429,1
-234287487182892150,0
7965395395125994674,0
8973122068432769066,0
-5298414729597300114,0
-827103350101731439,0
4906997479852997278,0
3112169770245064938,0
-503592591537918738,0
789183629646385167,0
-7163753549001725055,0
-8102957374645462798,0
-6563425012736911665,1
6585298867764817909,0
545255706937227628,1
770649237521175283,0
6026017614575077553,0
1224527793447168665,0
8477966701967493408,0
-1425484976960599208,1
-8023398676540953940,0
-2195037532906179969,1
7034328889616463101,0
96604684655913652,0
991661148032011469,1
7981380082615033585,1
-8923130327601199610,0
5132079804747612500,0
8521828365104549801,1
-7848781109843277393,0
-5095450852549428253,1
6079864200163183912,0
7468575658757574438,0
-3704711769006974864,0
1121534687330244041,0
2575399262594059917,1
8056797044259722893,0
-8321139666676258601,0
-7618801355874944827,1
5785732861457678789,0
-2895383716390535528,0
2921448042006016285,0
2044159828459136432,0
-8468750134773886015,0
-4728639522408577883,0
-4145731735028675963,0
-5568074476452807148,1
7432536283604656411,0
-2374508357653277449,0
1225770131516950884,0
9057565158680338894,0
-8570458588667648499,0
8740505194028071022,0
5308054954719909080,0
8666850966611116872,1
-4632102260082151411,1
-476455560864621163,1
1452423340248744161,0
8951736772787221857,1
6498769916424025855,0
-3840752822913198358,1
-6950794664030014576,0
-1722463161784473036,0
1959674164049621855,1
-8230921700130335003,0
-2076399245546330707,1
1298078371440878630,0
-7505631036177928416,0
-5676908033333342981,1
-4144253029956825728,0
-7503380981625579942,0
5671558840468174587,0
6834877491636916460,0
91397842038773144,0
-6005808608477945945,0
-3687304555502544702,0
-5473963016099160524,0
-7640734226727261016,1
442043141035469010,0
4893122913089845432,0
7777137542177597728,1
5317568736044505174,0
-802029020216229429,0
5199653978340908046,0
4208880247433394272,0
-1040979361841389286,0
5865447446481544002,0
4659485734894736011,0
-9190912282485218760,0
8697249715537410279,0
-983772175693824114,1
-499696892596440938,0
-3959489319030330883,0
-9200068682858195954,0
7899537053395387897,0
6534053763029984495,0
-8254881046750133830,1
3141921544996829288,0
-1954469088958982191,1
-7903801655001154,0
965636058799490154,0
-8664381978263365232,1
-2788146806089869393,1
-7537439529240459788,0
